ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
20973,0,0,0,1,0,0
20974,0,1,0,0,0,0
20975,1,0,0,0,0,0
20976,0,1,0,0,0,0
20977,1,0,1,0,0,0
20978,0,0,1,1,0,0
20979,0,0,1,1,0,0
20980,1,1,0,1,0,0
20981,1,0,0,0,0,0
20982,0,1,0,0,0,0
20983,0,1,0,0,0,0
20984,1,0,0,0,0,0
20985,0,1,1,0,0,0
20986,1,0,0,0,0,0
20987,1,0,0,1,0,0
20988,1,0,0,0,0,0
20989,0,1,0,0,0,0
20990,1,0,0,0,0,0
20991,1,0,0,0,1,0
20992,1,0,0,0,0,0
20993,0,0,0,0,0,0
20994,0,1,0,0,0,0
20995,1,0,0,1,0,0
20996,1,0,1,0,0,0
20997,0,1,0,0,0,0
20998,1,1,0,0,0,0
20999,1,0,0,1,1,0
21000,0,1,0,0,0,0
21001,0,1,0,0,0,0
21002,1,0,0,0,0,0
21003,1,0,0,0,0,0
21004,1,0,0,1,0,0
21005,0,1,0,0,0,0
21006,1,0,0,0,0,0
21007,1,0,0,0,0,0
21008,1,0,0,1,0,0
21009,0,0,1,0,0,0
21010,0,1,0,0,0,0
21011,0,0,1,0,0,0
21012,0,0,1,0,0,0
21013,1,0,0,1,0,0
21014,0,0,1,0,0,0
21015,1,0,0,0,0,0
21016,0,1,1,0,0,0
21017,1,0,0,1,0,0
21018,0,1,0,0,0,0
21019,1,0,1,0,0,0
21020,1,0,0,0,0,0
21021,1,0,0,0,0,0
21022,0,1,0,0,0,1
21023,0,1,0,0,0,0
21024,0,0,1,0,0,0
21025,0,1,0,0,0,0
21026,1,1,0,0,0,0
21027,1,0,0,1,0,0
21028,0,0,1,1,0,0
21029,1,0,0,0,0,0
21030,0,0,1,0,0,0
21031,0,0,0,1,1,0
21032,1,0,0,1,0,0
21033,0,0,1,0,0,0
21034,0,0,1,1,0,0
21035,1,0,0,0,0,0
21036,1,0,0,1,0,0
21037,1,0,1,0,0,0
21038,1,0,0,0,0,0
21039,1,0,0,0,0,0
21040,1,0,0,1,0,0
21041,1,0,0,0,0,0
21042,0,1,0,0,0,0
21043,1,1,0,0,0,0
21044,0,0,0,1,0,1
21045,0,1,0,0,0,0
21046,1,0,0,1,0,0
21047,0,0,0,0,0,0
21048,1,0,0,0,0,0
21049,0,0,1,0,0,0
21050,0,1,0,0,1,0
21051,1,0,1,0,0,0
21052,0,0,1,0,0,0
21053,0,0,1,0,0,0
21054,0,1,1,0,0,0
21055,1,0,0,0,0,0
21056,1,0,0,1,0,0
21057,1,1,0,0,0,0
21058,1,0,1,0,0,0
21059,1,0,0,1,0,0
21060,0,1,0,0,0,0
21061,1,0,0,0,0,0
21062,1,0,1,1,0,0
21063,0,1,0,0,0,0
21064,0,1,0,0,0,0
21065,1,0,0,1,0,0
21066,0,1,0,0,0,0
21067,0,0,1,0,0,1
21068,0,0,1,1,0,0
21069,0,1,0,0,0,0
21070,0,0,1,1,0,0
21071,0,1,0,0,0,0
21072,1,0,0,0,0,0
21073,1,0,0,0,0,0
21074,1,0,0,0,0,0
21075,0,0,0,1,0,0
21076,0,1,0,0,0,0
21077,0,1,0,0,0,0
21078,0,0,1,1,0,0
21079,1,0,0,1,0,0
21080,0,1,0,0,0,0
21081,1,0,0,0,0,0
21082,1,0,0,0,0,0
21083,0,0,0,1,0,1
21084,0,1,0,0,0,0
21085,1,0,1,0,0,0
21086,0,1,1,0,0,0
21087,1,0,0,0,0,0
21088,0,0,0,1,0,0
21089,1,0,0,1,0,0
21090,0,0,0,1,0,0
21091,0,1,1,0,0,0
21092,1,1,0,0,0,0
21093,0,0,1,0,0,0
21094,0,1,0,0,0,0
21095,0,0,1,0,0,0
21096,1,0,0,0,0,0
21097,0,1,0,0,0,0
21098,0,0,1,0,0,0
21099,0,0,1,0,0,0
21100,1,0,0,0,0,0
21101,1,0,0,0,0,0
21102,0,1,0,0,0,0
21103,0,0,1,0,0,0
21104,0,1,0,0,0,0
21105,1,0,0,0,0,0
21106,0,1,0,0,0,0
21107,0,0,1,1,0,0
21108,1,0,0,0,0,0
21109,0,0,0,0,0,0
21110,0,0,0,0,0,1
21111,0,0,1,0,0,0
21112,0,1,0,0,0,0
21113,0,0,1,0,0,0
21114,1,0,0,1,0,0
21115,1,0,1,1,0,0
21116,1,0,0,1,0,0
21117,0,0,1,0,0,0
21118,0,1,0,0,0,0
21119,1,0,0,0,0,0
21120,1,0,0,1,0,0
21121,0,1,0,0,0,0
21122,1,0,0,1,0,0
21123,0,1,1,0,0,0
21124,0,0,0,0,0,0
21125,1,0,0,0,0,0
21126,0,0,0,1,0,0
21127,0,0,1,0,0,0
21128,0,1,0,1,0,0
21129,1,0,0,0,0,0
21130,0,1,0,0,0,0
21131,1,0,0,1,0,0
21132,0,0,0,1,0,0
21133,0,0,0,1,0,0
21134,0,1,0,0,0,0
21135,1,0,0,0,0,0
21136,0,1,0,0,0,0
21137,0,1,0,0,0,0
21138,0,0,0,1,0,0
21139,0,0,1,0,0,0
21140,0,0,0,1,0,0
21141,1,0,0,1,0,0
21142,0,0,0,1,0,0
21143,1,0,0,1,0,0
21144,1,0,0,0,0,0
21145,1,0,0,1,0,0
21146,1,0,0,0,0,0
21147,1,0,0,0,0,0
21148,1,0,0,1,0,0
21149,0,0,0,1,0,0
21150,0,0,1,0,1,0
21151,0,0,0,1,0,0
21152,1,0,0,0,0,0
21153,1,0,0,1,0,0
21154,0,0,1,0,0,0
21155,0,1,0,0,0,0
21156,1,0,0,1,0,0
21157,0,1,0,0,0,0
21158,0,0,1,1,0,0
21159,1,0,0,1,0,0
21160,1,0,0,0,0,0
21161,0,1,0,0,0,0
21162,0,1,0,0,0,0
21163,0,1,0,0,0,0
21164,1,0,0,0,0,0
21165,0,0,1,0,0,0
21166,0,0,1,0,0,0
21167,0,0,1,1,0,0
21168,1,0,0,1,0,0
21169,1,0,0,0,0,0
21170,0,0,1,0,0,0
21171,0,1,1,0,0,0
21172,0,0,0,1,0,0
21173,0,0,0,1,0,0
21174,0,1,0,0,0,0
21175,0,1,0,0,0,0
21176,0,0,0,1,0,0
21177,0,1,0,0,0,0
21178,1,0,0,1,0,0
21179,0,1,0,0,0,0
21180,0,0,1,0,0,0
21181,1,0,1,0,0,0
21182,0,0,0,0,0,1
21183,0,0,1,0,0,0
21184,1,0,0,1,0,0
21185,0,0,1,0,0,0
21186,0,1,0,0,0,0
21187,1,0,0,0,0,0
21188,0,1,0,0,0,0
21189,1,0,0,1,0,0
21190,0,0,1,0,0,0
21191,1,0,0,0,0,0
21192,0,0,1,0,0,0
21193,1,0,0,0,0,0
21194,1,0,1,0,0,0
21195,1,0,0,0,0,0
21196,0,1,0,0,0,0
21197,0,1,0,0,0,0
21198,0,0,0,0,0,0
21199,0,0,1,0,0,0
21200,0,0,0,0,0,0
21201,0,1,0,0,0,0
21202,0,1,0,0,0,0
21203,0,0,1,1,0,0
21204,1,0,0,1,0,0
21205,0,0,1,1,0,0
21206,0,0,1,1,0,0
21207,0,1,0,0,0,0
21208,0,1,0,0,0,0
21209,0,1,0,0,0,0
21210,0,0,0,0,1,0
21211,1,0,1,0,0,0
21212,0,1,0,0,0,0
21213,0,0,1,0,0,0
21214,0,0,1,0,0,0
21215,0,1,0,0,0,0
21216,1,0,0,1,0,0
21217,1,0,0,0,0,0
